"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","No","No",28,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.55,1.64645,"No"
"Female","0","No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.55,8.1276,"Yes"
"Male","1","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.6,1.281,"Yes"
"Female","0","Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.65,3.20755,"Yes"
"Male","0","Yes","Yes",42,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.1,2.04905,"No"
"Male","0","No","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",70.95,3.6292,"No"
"Male","0","Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.55,5.12455,"Yes"
"Female","0","Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.9,0.2023,"No"
"Male","0","No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,0.1475,"No"
"Male","0","No","No",8,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",66.7,0.579,"No"
"Male","0","Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",65.85,3.9283,"No"
"Female","0","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1.71015,"No"
"Female","0","Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,0.07635,"Yes"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,0.06925,"Yes"
"Female","0","Yes","Yes",43,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",51.25,2.1516,"No"
"Male","0","Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.5,5.9611,"Yes"
"Male","0","Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",56.25,1.2922,"No"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.15,0.02515,"No"
"Male","0","No","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.95,1.7131,"No"
"Male","0","No","No",50,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",35.4,1.7489,"No"
"Female","1","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.2,0.0252,"Yes"
"Male","0","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45,0.09645,"Yes"
"Female","0","Yes","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.35,1.11455,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,0.02015,"Yes"
"Male","0","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105,7.13325,"Yes"
"Male","0","No","Yes",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",54.7,0.16945,"Yes"
"Male","0","Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",73.05,4.68865,"No"
"Female","0","Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.75,5.985,"No"
"Male","0","No","No",19,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,0.3735,"No"
"Female","0","Yes","No",51,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.65,2.55335,"No"
"Male","0","Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.35,1.3595,"No"
"Female","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.5,0.17885,"No"
"Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,0.63385,"No"
"Male","0","Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",111.45,5.3151,"No"
"Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,0.8899,"Yes"
"Female","1","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,1.29,"Yes"
"Male","0","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",78.45,0.33005,"Yes"
"Male","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,0.23795,"Yes"
"Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92,6.4744,"No"
"Female","0","Yes","Yes",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.5,4.42195,"No"
"Male","0","Yes","No",59,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",41.05,2.4527,"Yes"
"Male","0","No","No",54,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",84.4,4.48405,"No"
"Female","0","No","No",33,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",60.9,2.03385,"No"
"Male","0","No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.3,2.1929,"No"
"Male","0","No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,0.01985,"No"
"Male","0","Yes","Yes",45,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.35,3.85805,"No"
"Male","0","No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",70,0.3474,"Yes"
"Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",82.3,5.81515,"No"
"Male","0","Yes","Yes",61,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",98.45,6.1452,"No"
"Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.7,0.1292,"No"
"Female","0","Yes","Yes",46,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.95,1.1659,"No"
"Female","0","No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.95,0.04995,"Yes"
"Female","0","Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,1.554,"Yes"
"Male","0","No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.55,5.63255,"No"
"Female","0","Yes","Yes",12,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",58.35,0.74055,"No"
"Female","1","Yes","No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,3.21755,"Yes"
"Male","0","Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,0.62055,"No"
"Male","0","Yes","No",41,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",73,3.0012,"Yes"
"Female","0","No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",82.85,0.3196,"No"
"Female","0","No","No",24,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",84.35,1.93805,"No"
"Female","1","No","No",4,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.8,0.44285,"Yes"
"Female","0","No","Yes",18,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35,0.553,"Yes"
"Male","0","No","No",8,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",66.25,0.54645,"No"
"Female","0","No","No",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.3,0.7971,"No"
"Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",76,0.076,"Yes"
"Male","0","No","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1.6738,"No"
"Male","0","No","Yes",8,"No","No","DSL","Yes","No","No","Yes","No","Yes","Two year","Yes","Mailed check",44.55,0.34345,"No"
"Female","0","Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.1,7.41225,"No"
"Female","0","Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.55,4.039,"No"
"Female","0","Yes","No",15,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.3,1.3084,"Yes"
"Male","0","Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",94.55,6.07875,"No"
"Male","0","No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",95.5,3.4182,"No"
"Male","0","No","No",64,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.3,6.6038,"No"
"Female","1","No","No",18,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.85,0.86575,"No"
"Male","0","Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.55,6.3731,"No"
"Male","0","Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.15,1.17705,"No"
"Female","0","Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,5.98575,"No"
"Male","1","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.4,0.7325,"Yes"
"Female","0","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.05,7.86905,"No"
"Male","0","Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,1.50405,"Yes"
"Female","0","No","Yes",48,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,0.9367,"No"
"Male","0","Yes","No",12,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.15,0.7414,"No"
"Male","1","Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",92,6.5852,"No"
"Male","0","Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.45,1.08825,"No"
"Female","0","Yes","No",43,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",64.85,2.9082,"No"
"Male","0","No","No",35,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.75,0.7399,"No"
"Male","0","Yes","No",9,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",68.95,0.59385,"No"
"Male","0","No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,1.13275,"Yes"
"Female","0","No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.4,0.1936,"Yes"
"Male","0","No","No",27,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49,1.29135,"No"
"Female","0","No","No",40,"Yes","No","DSL","No","No","Yes","No","No","No","One year","Yes","Mailed check",50.25,2.02355,"No"
"Female","1","No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.55,0.34965,"Yes"
"Male","0","Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,0.15395,"No"
"Female","1","Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97.8,5.4588,"No"
"Female","0","Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",100.3,5.24445,"No"
"Male","0","Yes","No",3,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",55.8,0.15455,"No"
"Male","0","No","No",20,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",98.55,2.03195,"No"
"Male","0","No","Yes",4,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.8,0.33245,"Yes"
"Male","0","No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.85,0.4739,"No"
"Female","1","No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,0.1068,"No"
"Male","0","Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.35,0.1526,"No"
"Male","0","No","No",18,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",69.5,1.1994,"No"
"Male","0","No","No",31,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.5,2.9792,"No"
"Male","0","Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.65,0.65485,"No"
"Female","0","Yes","No",16,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100,1.53475,"Yes"
"Female","0","No","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.65,5.94105,"No"
"Male","0","No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.3,0.42415,"Yes"
"Female","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.4,0.281,"Yes"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.6,0.0746,"No"
"Male","0","No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",92.3,5.73145,"No"
"Male","0","Yes","Yes",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.4,0.89675,"Yes"
"Female","0","No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,2.4073,"Yes"
"Female","1","Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",105.4,6.99895,"No"
"Male","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,0.0368,"No"
"Male","0","Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",106,6.5477,"Yes"
"Male","0","No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.7,4.3464,"Yes"
"Male","0","No","No",39,"No","No","DSL","No","No","Yes","Yes","No","No","One year","No","Mailed check",35.55,1.30915,"No"
"Female","0","Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",69.75,3.5625,"No"
"Female","1","Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.2,7.21375,"No"
"Male","1","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.7,2.08295,"Yes"
"Female","0","No","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55.05,0.10275,"Yes"
"Female","0","No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.8,5.9144,"No"
"Male","0","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",51.25,0.05125,"No"
"Female","0","Yes","Yes",23,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",57.75,1.28285,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,0.01955,"No"
"Female","0","Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.75,0.145,"Yes"
"Female","0","Yes","Yes",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",98.15,4.9934,"No"
"Male","0","No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.25,0.06145,"No"
"Female","0","Yes","Yes",51,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.15,4.01855,"No"
"Male","1","Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,6.0814,"No"
"Female","0","No","No",37,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.2,1.47885,"No"
"Male","0","No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,0.24365,"No"
"Male","0","Yes","No",49,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",55.35,2.63395,"No"
"Female","0","No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.1,1.24775,"No"
"Male","1","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,0.0747,"Yes"
"Male","0","Yes","No",68,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",54.1,3.7945,"No"
"Male","0","No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,1.0087,"No"
"Female","1","Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.45,2.13055,"No"
"Female","0","Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.8,1.2039,"No"
"Female","1","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.8,0.0258,"Yes"
"Female","0","No","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1.2151,"No"
"Female","0","No","No",41,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",68.6,2.87705,"No"
"Female","0","Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",92.6,1.5797,"No"
"Female","0","No","No",2,"No","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",42.6,0.0724,"Yes"
"Male","0","No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.55,0.3354,"No"
"Female","0","No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.85,7.00295,"No"
"Female","0","Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,0.15895,"No"
"Female","0","No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.4,0.29315,"No"
"Male","0","Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1.49375,"No"
"Female","0","No","No",19,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.2,1.0934,"No"
"Female","0","Yes","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",18.4,1.05785,"No"
"Male","0","No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.6,0.3004,"No"
"Female","0","No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.35,1.02595,"Yes"
"Female","0","Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,1.43695,"No"
"Male","1","Yes","No",7,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",64.2,0.475,"No"
"Male","0","No","No",8,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",100.85,0.81955,"Yes"
"Female","0","Yes","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.3,0.2171,"No"
"Male","0","No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1.4341,"No"
"Female","0","No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",21.1,0.9371,"No"
"Female","0","Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,0.33015,"Yes"
"Male","0","Yes","No",30,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,1.4749,"No"
"Female","0","Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.5,6.87375,"Yes"
"Male","0","Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.9,2.19905,"No"
"Male","1","Yes","No",6,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",80.8,0.4571,"No"
"Male","0","No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,0.5665,"No"
"Female","0","Yes","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.55,2.4716,"No"
"Female","0","Yes","Yes",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.5,3.1073,"No"
"Male","0","No","No",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,0.5183,"No"
"Female","0","Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,5.76975,"Yes"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.7,0.0917,"Yes"
"Male","0","No","No",12,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",67.25,0.8323,"No"
"Female","0","No","No",16,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.6,1.55565,"Yes"
"Female","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,0.0453,"No"
"Male","0","No","Yes",39,"No","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",45.05,1.7906,"No"
"Female","0","Yes","Yes",7,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.65,0.2466,"No"
"Male","1","No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.35,0.89835,"Yes"
"Female","0","No","No",55,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.55,4.5095,"No"
"Male","0","Yes","Yes",72,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.4,5.48025,"No"
"Female","0","Yes","No",10,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",67.8,0.65315,"No"
"Male","1","No","No",11,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.4,1.18305,"No"
"Female","0","Yes","Yes",15,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,0.63945,"No"
"Male","0","No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,0.02005,"No"
"Female","1","No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45,0.1271,"Yes"
"Male","0","Yes","Yes",47,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",96.1,4.39145,"No"
"Female","0","No","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,0.2706,"No"
"Male","0","No","No",66,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.5,6.7105,"Yes"
"Female","1","Yes","No",68,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.65,3.9759,"No"
"Female","0","Yes","Yes",17,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",98.6,1.70495,"Yes"
"Female","0","No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",59.5,0.41595,"Yes"
"Female","1","Yes","No",21,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",71.7,1.49705,"No"
"Male","0","No","No",21,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",36,0.78015,"No"
"Female","0","Yes","Yes",56,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",65.2,3.51215,"No"
