"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"779",17426,"M",16,"12",31.1666666666667,70,"31-35","yes","yes",1,0
"780",17439,"F",28,"2",62,36,"18-25","no","no",1,0
"781",17445,"M",32,"9",34.3333333333333,68,"41-45","no","yes",1,0
"782",17451,"M",2,"6",17.5,34,"18-25","yes","yes",1,0
"783",17452,"M",4,"1",152,4,"18-25","yes","no",1,0
"786",17468,"M",16,"1",228,16,"18-25","no","no",1,0
"787",17474,"F",4,"11",30.1818181818182,36,"26-30","no","yes",1,0
"790",17493,"M",14,"10",24.4,58,"26-30","yes","yes",1,0
"794",17545,"F",16,"1",17,16,"18-25","no","yes",1,0
"798",17580,"F",2,"1",196,2,"18-25","no","no",1,0
"799",17587,"F",2,"12",20.0833333333333,66,"36-40","yes","yes",1,0
"800",17594,"M",14,"9",37.5555555555556,58,"31-35","yes","yes",1,1
"802",17601,"M",8,"2",122,12,"18-25","no","yes",1,0
"807",17625,"F",10,"1",155,10,"18-25","no","no",1,0
"810",17660,"F",14,"12",22.25,72,"46-50","no","yes",1,0
"812",17670,"F",10,"5",70.8,28,"26-30","yes","yes",1,0
"815",17759,"F",20,"2",162,24,"18-25","no","yes",1,0
"816",17765,"F",14,"2",20.5,22,"18-25","yes","no",1,0
"819",17783,"F",10,"2",106.5,18,"18-25","no","no",1,0
"822",17817,"F",2,"2",33,6,"18-25","no","no",1,0
"823",17824,"M",34,"2",69,36,"26-30","no","no",1,0
"824",17837,"F",14,"12",28,66,"36-40","no","yes",1,1
"825",17842,"M",16,"12",37.3333333333333,64,"31-35","yes","yes",1,0
"827",17859,"F",2,"8",43.875,44,"31-35","yes","yes",1,0
"828",17864,"F",12,"2",132,14,"26-30","no","no",1,0
"829",17903,"M",10,"2",162.5,16,"18-25","no","yes",1,0
"831",17924,"F",16,"1",198,16,"26-30","no","no",1,0
"832",17927,"F",16,"1",152,16,"18-25","no","yes",1,0
"835",17964,"F",4,"7",30.8571428571429,24,"36-40","no","yes",1,0
"841",17999,"F",12,"2",86,16,"18-25","no","yes",1,0
"842",18017,"M",16,"6",30.6666666666667,38,"26-30","no","yes",1,0
"843",18021,"F",34,"10",30.1,88,"41-45","yes","yes",1,0
"845",18043,"M",18,"2",54,24,"18-25","no","no",1,0
"846",18048,"F",2,"3",40,20,"31-35","no","no",1,0
"850",18055,"M",6,"5",51.2,18,"31-35","no","yes",1,0
"851",18064,"F",8,"7",19,42,"26-30","yes","yes",1,0
"852",18090,"M",8,"2",90,12,"26-30","yes","no",1,0
"854",18106,"F",10,"1",314,10,"18-25","no","no",1,0
"855",18120,"M",4,"9",43.3333333333333,50,"31-35","yes","no",1,0
"856",18130,"F",16,"2",75,18,"18-25","no","yes",1,0
"857",18143,"F",12,"7",32.1428571428571,38,"26-30","no","yes",1,0
"858",18148,"F",12,"1",293,12,"18-25","no","no",1,0
"863",18192,"M",24,"2",127,26,"18-25","no","yes",1,0
"864",18201,"F",6,"2",18.5,8,"31-35","no","no",1,0
"865",18202,"F",16,"8",44.625,50,"36-40","no","no",1,0
"866",18206,"M",8,"2",163,12,"18-25","no","yes",1,0
"867",18208,"F",6,"2",86.5,10,"31-35","no","no",1,0
"869",18222,"M",6,"2",125.5,12,"18-25","no","yes",1,0
"873",18236,"M",8,"7",35.4285714285714,40,"18-25","yes","yes",1,1
"875",18261,"M",16,"12",23,66,"56-65","yes","yes",1,0
"877",18278,"F",4,"2",54,6,"18-25","yes","no",1,0
"881",18336,"M",26,"10",44.1,56,"31-35","yes","yes",1,0
"883",18347,"M",24,"10",25.5,60,"46-50","yes","yes",1,0
"886",18382,"F",2,"1",282,2,"26-30","no","no",1,0
"887",18396,"F",2,"7",41,42,"26-30","yes","yes",1,0
"888",18401,"M",20,"6",20.6666666666667,52,"31-35","yes","yes",1,1
"889",18410,"F",8,"4",40,26,"26-30","no","yes",1,0
"891",18445,"M",16,"1",107,16,"26-30","no","no",1,0
"893",18483,"M",16,"2",30.5,20,"18-25","no","no",1,0
"895",18494,"F",10,"1",206,10,"18-25","no","no",1,0
"898",18537,"F",30,"2",57.5,34,"18-25","no","yes",1,0
"899",18548,"F",12,"1",33,12,"26-30","no","no",1,0
"901",18564,"M",16,"9",33.1111111111111,46,"26-30","yes","yes",1,1
"903",18585,"F",6,"1",15,6,"18-25","no","no",1,0
"911",18683,"F",10,"6",24.8333333333333,26,"31-35","no","yes",1,0
"913",18710,"M",26,"11",23.1818181818182,50,"26-30","yes","yes",1,1
"916",18718,"F",28,"1",234,28,"18-25","yes","no",1,0
"917",18724,"F",6,"2",47.5,14,"18-25","no","yes",1,1
"919",18750,"F",16,"3",41.3333333333333,30,"18-25","no","no",1,0
"920",18753,"F",14,"2",99.5,18,"18-25","no","yes",1,0
"923",18768,"F",16,"7",51.4285714285714,40,"18-25","yes","yes",1,0
"924",18793,"F",34,"2",87,42,"18-25","yes","no",1,0
"926",18813,"F",16,"1",26,16,"26-30","no","no",1,0
"927",18814,"F",16,"11",28,52,"31-35","no","yes",1,0
"928",18842,"M",2,"1",144,2,"18-25","yes","no",1,0
"929",18856,"F",16,"9",47,52,"36-40","no","yes",1,0
"930",18873,"F",14,"10",31.2,42,"31-35","no","yes",1,0
"931",18880,"M",10,"2",36.5,14,"26-30","no","no",1,0
"932",18916,"F",8,"2",22,14,"31-35","no","no",1,0
"933",18955,"M",10,"2",17.5,12,"26-30","yes","no",1,0
"934",18960,"F",2,"3",93,14,"18-25","yes","no",1,0
"935",18964,"F",16,"1",72,16,"18-25","no","no",1,0
"937",18973,"F",10,"4",58,22,"18-25","yes","yes",1,0
"939",18988,"F",32,"1",118,32,"18-25","no","no",1,0
"944",19031,"F",2,"2",59,8,"26-30","no","yes",1,0
"945",19034,"M",16,"2",133.5,20,"18-25","no","no",1,0
"946",19055,"F",14,"7",57.1428571428571,38,"26-30","no","no",1,0
"948",19069,"M",24,"2",92.5,30,"18-25","yes","no",1,0
"950",19085,"F",14,"5",20,42,"31-35","no","yes",1,1
"951",19097,"M",12,"1",76,12,"18-25","no","yes",1,0
"952",19109,"M",6,"5",73.2,16,"26-30","no","yes",1,0
"953",19152,"F",4,"1",153,4,"26-30","no","no",1,0
"955",19221,"M",10,"1",19,10,"18-25","no","yes",1,0
"960",19251,"F",6,"10",40,60,"36-40","no","yes",1,1
"962",19278,"M",4,"7",50.4285714285714,46,"36-40","yes","yes",1,0
"964",19288,"F",32,"12",33.5833333333333,72,"26-30","yes","yes",1,1
"965",19296,"F",6,"4",68.75,28,"26-30","no","no",1,0
"969",19318,"F",4,"1",46,4,"18-25","no","no",1,0
"973",19371,"F",16,"7",39.7142857142857,50,"31-35","yes","yes",1,0
"974",19391,"M",10,"8",20.125,56,"36-40","no","yes",1,1
"975",19395,"F",26,"2",77.5,32,"18-25","no","yes",1,0
"976",19407,"M",14,"2",48.5,16,"18-25","no","no",1,0
"980",19455,"F",4,"1",285,4,"18-25","yes","no",1,0
"982",19461,"F",10,"1",241,10,"26-30","no","no",1,0
"983",19474,"F",6,"9",42.8888888888889,48,"31-35","no","yes",1,0
"986",19572,"F",24,"2",162,26,"18-25","no","no",1,0
"991",19592,"F",8,"1",219,8,"18-25","yes","no",1,0
"994",19608,"F",16,"1",68,16,"26-30","no","no",1,0
"996",19654,"F",16,"11",26.9090909090909,50,"31-35","yes","yes",1,0
"999",19693,"M",4,"4",83.25,14,"31-35","no","no",1,0
"1004",19720,"F",14,"1",302,14,"18-25","no","no",1,0
"1007",19741,"F",6,"1",155,6,"18-25","no","yes",1,0
"1008",19745,"F",6,"2",69,8,"18-25","yes","yes",1,1
"1009",19750,"F",10,"2",123,14,"18-25","no","no",1,0
"1011",19780,"M",16,"11",15.3636363636364,70,"31-35","yes","yes",1,0
"1014",19806,"M",4,"2",109,6,"18-25","no","yes",1,0
"1016",19822,"F",6,"2",145.5,10,"18-25","no","no",1,0
"1018",19843,"F",10,"1",57,10,"18-25","no","no",1,0
"1019",19861,"F",14,"1",226,14,"18-25","no","yes",1,0
"1021",19869,"F",10,"7",47.4285714285714,38,"26-30","no","yes",1,0
"1023",19875,"F",10,"1",41,10,"18-25","no","no",1,0
"1024",19887,"F",22,"2",55.5,26,"18-25","yes","yes",1,0
"1026",19910,"F",12,"2",61,18,"18-25","no","yes",1,0
"1027",19917,"F",16,"2",105.5,24,"18-25","no","yes",1,0
"1029",19957,"M",6,"5",67,28,"18-25","no","yes",1,0
"1030",19959,"F",16,"2",25,18,"18-25","no","no",1,0
"1031",19971,"F",16,"1",310,16,"18-25","no","yes",1,0
"1032",19986,"F",8,"6",29.3333333333333,30,"18-25","no","yes",1,0
"1033",19999,"F",26,"2",75.5,32,"18-25","no","yes",1,0
"1034",20007,"M",36,"1",242,36,"18-25","no","no",1,0
"1037",20033,"F",10,"5",45.4,22,"18-25","no","no",1,0
"1039",20038,"M",4,"12",33.8333333333333,68,"36-40","yes","yes",1,1
"1040",20062,"M",32,"2",53,36,"26-30","yes","no",1,0
"1041",20076,"F",14,"8",29.75,36,"31-35","yes","yes",1,0
"1042",20080,"F",2,"1",71,2,"26-30","no","no",1,0
"1043",20085,"F",14,"2",78.5,18,"31-35","no","no",1,0
"1047",20140,"F",4,"2",104,6,"18-25","yes","yes",1,0
"1048",20154,"F",4,"3",102.666666666667,10,"26-30","no","no",1,0
"1050",20179,"M",16,"2",116.5,24,"26-30","no","no",1,0
"1054",20204,"M",4,"1",26,4,"18-25","no","yes",1,0
"1055",20209,"F",12,"1",156,12,"18-25","no","no",1,0
"1056",20211,"F",2,"2",47,8,"18-25","yes","yes",1,1
"1058",20249,"F",18,"7",40.2857142857143,56,"26-30","no","yes",1,0
"1060",20269,"F",16,"1",82,16,"26-30","no","no",1,0
"1062",20279,"M",12,"1",213,12,"18-25","no","no",1,0
"1063",20326,"M",14,"1",143,14,"18-25","no","no",1,0
"1064",20338,"M",4,"1",276,4,"26-30","no","no",1,0
"1065",20343,"M",16,"1",235,16,"18-25","no","yes",1,0
"1066",20348,"F",8,"1",87,8,"18-25","no","yes",1,0
"1068",20362,"M",16,"6",18.3333333333333,46,"31-35","no","yes",1,1
"1075",20396,"M",10,"2",30.5,14,"26-30","no","yes",1,0
"1077",20428,"F",14,"2",147.5,18,"26-30","no","no",1,0
"1083",20477,"F",6,"2",66.5,12,"26-30","no","no",1,0
"1084",20505,"F",14,"1",99,14,"18-25","no","no",1,0
"1085",20512,"M",14,"6",37,30,"18-25","no","yes",1,1
"1088",20540,"M",16,"9",48.1111111111111,70,"31-35","no","yes",1,1
"1091",20550,"F",6,"2",70,14,"26-30","no","no",1,0
"1093",20559,"F",12,"6",49.6666666666667,44,"18-25","yes","yes",1,0
"1095",20611,"F",6,"1",262,6,"18-25","no","no",1,0
"1097",20642,"F",12,"2",139.5,16,"18-25","no","no",1,0
"1098",20655,"M",8,"2",137.5,10,"18-25","no","yes",1,0
"1099",20670,"M",12,"2",86.5,14,"26-30","no","no",1,0
"1100",20671,"F",14,"2",129,22,"31-35","no","no",1,0
"1101",20682,"F",2,"1",136,2,"26-30","no","no",1,0
"1102",20709,"F",18,"2",80,26,"18-25","no","yes",1,0
"1104",20744,"F",8,"1",72,8,"18-25","no","no",1,0
"1105",20750,"M",10,"1",142,10,"18-25","no","yes",1,0
"1108",20761,"F",16,"2",152,22,"18-25","no","no",1,0
"1109",20764,"F",30,"2",119.5,34,"18-25","no","no",1,0
"1114",20848,"F",10,"1",173,10,"18-25","no","no",1,0
"1115",20857,"M",34,"5",20,46,"26-30","yes","no",1,0
"1116",20876,"M",12,"1",89,12,"18-25","no","no",1,0
"1117",20883,"F",16,"2",43,22,"18-25","no","no",1,0
"1126",20944,"M",14,"1",17,14,"18-25","no","no",1,0
"1127",20945,"M",6,"8",25.625,28,"26-30","yes","yes",1,0
"1129",20993,"M",12,"1",53,12,"26-30","no","no",1,0
"1131",21010,"M",2,"9",24,46,"36-40","yes","yes",1,1
"1132",21013,"F",14,"1",26,14,"26-30","no","no",1,0
"1133",21019,"M",28,"1",298,28,"18-25","no","yes",1,0
"1134",21037,"M",28,"12",31.5,68,"18-25","yes","yes",1,0
"1137",21096,"F",36,"3",51.6666666666667,46,"18-25","no","yes",1,0
"1138",21098,"M",12,"1",227,12,"26-30","no","no",1,0
"1139",21101,"M",4,"8",19.625,20,"36-40","no","yes",1,0
"1142",21129,"F",16,"2",127.5,24,"18-25","no","yes",1,0
"1143",21130,"F",2,"1",305,2,"18-25","no","yes",1,0
"1144",21151,"F",16,"9",35.7777777777778,56,"41-45","yes","no",1,0
"1148",21220,"M",14,"1",23,14,"18-25","no","no",1,0
"1150",21233,"M",16,"2",84,24,"18-25","no","yes",1,0
"1151",21248,"M",10,"2",82.5,14,"18-25","no","yes",1,0
"1152",21258,"F",14,"1",272,14,"18-25","no","no",1,0
"1153",21261,"F",12,"2",153.5,18,"18-25","no","yes",1,0
"1156",21283,"M",8,"7",37.7142857142857,48,"26-30","no","yes",1,1
"1157",21303,"F",4,"12",27,74,"26-30","yes","yes",1,0
"1158",21317,"M",12,"12",28.6666666666667,42,"26-30","yes","yes",1,0
"1159",21319,"F",16,"2",17.5,22,"26-30","yes","no",1,0
"1161",21337,"F",16,"2",105.5,24,"18-25","no","no",1,0
"1162",21351,"F",10,"9",17.5555555555556,60,"26-30","no","yes",1,0
"1163",21355,"F",12,"10",43.9,54,"31-35","no","yes",1,0
"1164",21361,"F",16,"7",28,32,"26-30","no","yes",1,0
"1167",21401,"F",6,"2",129,10,"31-35","no","no",1,0
"1168",21415,"M",8,"1",230,8,"18-25","no","no",1,0
"1169",21427,"M",28,"8",39.5,50,"26-30","yes","no",1,0
"1171",21435,"M",12,"5",65.8,30,"31-35","no","no",1,0
"1172",21460,"F",18,"4",69.75,36,"18-25","no","yes",1,1
"1173",21474,"F",16,"1",188,16,"18-25","no","yes",1,0
"1174",21493,"M",16,"2",71,20,"18-25","no","yes",1,0
"1176",21497,"M",4,"3",18,12,"18-25","no","no",1,0
"1177",21500,"M",12,"2",98,20,"18-25","yes","no",1,0
"1179",21503,"F",18,"1",228,18,"18-25","no","no",1,0
"1181",21527,"F",10,"2",116.5,12,"18-25","yes","yes",1,0
"1183",21535,"F",4,"1",24,4,"26-30","no","no",1,0
"1184",21592,"F",10,"2",70,14,"18-25","yes","no",1,0
"1185",21598,"M",10,"2",84.5,12,"18-25","no","no",1,0
"1188",21625,"F",22,"11",35.3636363636364,48,"36-40","yes","yes",1,1
"1190",21654,"F",2,"2",30,10,"26-30","no","no",1,0
"1191",21658,"F",30,"6",61.5,58,"18-25","yes","yes",1,1
"1194",21674,"F",14,"7",26.1428571428571,40,"18-25","yes","no",1,0
"1195",21678,"M",2,"1",46,2,"26-30","no","no",1,0
"1198",21704,"F",8,"2",26,12,"18-25","no","yes",1,0
"1199",21725,"M",36,"2",151,42,"26-30","no","yes",1,0
"1201",21761,"F",12,"8",29.75,44,"31-35","yes","yes",1,1
"1204",21809,"F",4,"3",40.3333333333333,12,"18-25","no","yes",1,0
"1205",21823,"M",34,"5",72.4,50,"18-25","yes","no",1,0
"1208",21851,"F",10,"1",62,10,"18-25","no","no",1,0
"1209",21888,"F",14,"1",65,14,"26-30","no","no",1,0
"1210",21899,"M",12,"4",84,34,"26-30","no","yes",1,0
"1211",21903,"F",16,"12",37.3333333333333,80,"36-40","yes","yes",1,0
"1213",21906,"M",26,"1",21,26,"18-25","yes","no",1,0
"1217",21961,"F",16,"1",258,16,"18-25","no","no",1,0
"1218",21962,"M",32,"1",114,32,"26-30","no","no",1,0
"1219",21967,"M",14,"2",82.5,16,"26-30","no","no",1,0
"1220",21969,"F",12,"1",108,12,"18-25","no","no",1,0
"1221",21983,"F",6,"1",49,6,"18-25","no","yes",1,0
"1224",22007,"M",22,"4",57,32,"26-30","no","no",1,0
"1228",22034,"F",10,"1",70,10,"18-25","no","yes",1,0
"1230",22057,"M",22,"10",31.5,54,"26-30","yes","yes",1,1
"1235",22090,"F",14,"6",48.3333333333333,32,"36-40","yes","no",1,0
"1238",22114,"F",34,"1",289,34,"18-25","no","yes",1,0
"1239",22127,"F",6,"1",82,6,"18-25","no","no",1,0
"1240",22133,"F",16,"3",64,28,"18-25","yes","yes",1,0
"1242",22152,"M",16,"8",50.625,36,"26-30","yes","yes",1,0
"1246",22193,"F",6,"8",30,48,"26-30","yes","yes",1,0
"1251",22276,"F",16,"1",294,16,"26-30","no","no",1,0
"1252",22281,"F",4,"2",31.5,12,"18-25","no","yes",1,0
"1254",22294,"M",2,"3",52.3333333333333,16,"18-25","no","yes",1,0
"1260",22366,"F",16,"4",67.5,36,"31-35","yes","yes",1,0
"1261",22372,"M",8,"2",81.5,14,"18-25","no","yes",1,0
"1262",22374,"M",14,"2",151,16,"18-25","no","yes",1,0
"1265",22391,"F",10,"1",242,10,"26-30","no","no",1,0
"1266",22392,"M",6,"1",16,6,"18-25","no","no",1,0
"1268",22409,"M",16,"1",156,16,"18-25","no","yes",1,0
"1272",22428,"M",10,"6",32.3333333333333,22,"26-30","yes","yes",1,1
"1275",22444,"F",12,"2",156.5,16,"18-25","no","no",1,0
"1277",22482,"M",28,"8",35.25,72,"31-35","no","yes",1,1
"1278",22483,"F",12,"2",18.5,14,"18-25","yes","no",1,0
"1282",22532,"F",24,"6",43,44,"26-30","yes","yes",1,1
"1284",22543,"F",16,"9",31.7777777777778,66,"26-30","yes","yes",1,0
"1286",22563,"F",4,"2",119.5,12,"18-25","yes","yes",1,1
"1289",22634,"M",16,"1",245,16,"18-25","no","no",1,0
"1291",22651,"M",10,"9",30.1111111111111,58,"36-40","no","yes",1,0
"1293",22658,"F",14,"9",30.6666666666667,38,"18-25","yes","yes",1,0
"1294",22695,"F",8,"1",290,8,"18-25","no","yes",1,0
"1297",22731,"F",16,"2",90,22,"18-25","no","yes",1,0
"1298",22739,"M",4,"6",19.5,30,"18-25","yes","no",1,0
"1299",22742,"F",26,"8",21.25,50,"26-30","yes","yes",1,0
"1300",22745,"F",12,"1",148,12,"18-25","no","yes",1,0
"1302",22756,"F",2,"2",158.5,4,"18-25","yes","yes",1,1
"1304",22764,"M",6,"4",72.5,16,"18-25","yes","no",1,0
"1305",22765,"F",12,"11",31,50,"41-45","yes","yes",1,0
"1307",22778,"M",34,"1",118,34,"18-25","no","no",1,0
"1309",22793,"M",12,"1",207,12,"18-25","no","no",1,0
"1310",22797,"F",14,"2",29.5,16,"26-30","yes","no",1,0
"1315",22844,"F",10,"2",99,14,"18-25","no","yes",1,0
"1318",22861,"F",8,"1",225,8,"18-25","no","no",1,0
"1319",22875,"F",2,"1",310,2,"18-25","no","yes",1,0
"1320",22878,"M",14,"11",20.9090909090909,44,"26-30","no","yes",1,1
"1321",22880,"F",4,"4",45.5,14,"18-25","no","yes",1,0
"1324",22925,"M",4,"3",85.3333333333333,14,"18-25","yes","no",1,0
"1326",22944,"F",10,"1",232,10,"18-25","no","no",1,0
"1327",22962,"F",16,"11",27.9090909090909,80,"26-30","yes","yes",1,0
"1328",22964,"F",34,"2",74,40,"18-25","no","yes",1,0
"1329",22971,"F",16,"2",41.5,20,"18-25","no","no",1,0
"1330",22979,"M",12,"2",148,14,"18-25","no","yes",1,0
"1332",22995,"F",2,"1",21,2,"18-25","no","no",1,0
"1333",22998,"F",12,"11",34.3636363636364,76,"31-35","yes","yes",1,1
"1334",23004,"M",28,"5",66.4,44,"31-35","no","no",1,0
"1335",23055,"F",2,"7",44.5714285714286,40,"26-30","yes","yes",1,0
"1336",23077,"F",4,"1",246,4,"18-25","no","no",1,0
"1338",23112,"F",16,"1",248,16,"18-25","no","yes",1,0
"1339",23113,"F",20,"5",31,36,"26-30","yes","yes",1,0
"1341",23163,"F",4,"2",111.5,8,"26-30","no","yes",1,0
"1342",23166,"M",14,"10",19.8,66,"26-30","no","yes",1,0
"1345",23183,"M",6,"8",52.25,40,"31-35","yes","yes",1,0
"1347",23213,"M",2,"2",85,4,"18-25","no","yes",1,0
"1348",23218,"F",18,"2",152.5,22,"31-35","no","no",1,0
"1350",23296,"F",10,"5",29.4,24,"31-35","no","yes",1,0
"1358",23368,"M",4,"11",31.8181818181818,60,"31-35","yes","yes",1,1
"1359",23370,"M",32,"6",26.1666666666667,52,"18-25","yes","no",1,0
"1361",23379,"F",28,"1",98,28,"26-30","no","no",1,0
"1364",23400,"F",14,"2",37.5,18,"26-30","no","yes",1,0
"1368",23420,"F",16,"2",66,20,"26-30","no","yes",1,0
"1369",23452,"F",10,"1",260,10,"18-25","no","yes",1,0
"1373",23491,"M",34,"1",217,34,"18-25","no","no",1,0
"1376",23504,"F",4,"1",264,4,"18-25","no","no",1,0
"1378",23530,"F",8,"4",59,16,"26-30","no","no",1,0
"1379",23542,"M",10,"2",69,18,"18-25","no","yes",1,0
"1384",23580,"F",6,"2",45.5,14,"18-25","no","no",1,0
"1385",23581,"F",12,"1",182,12,"18-25","no","no",1,0
"1386",23583,"M",10,"11",25.9090909090909,40,"31-35","no","yes",1,0
"1387",23584,"F",8,"1",85,8,"18-25","no","yes",1,0
"1388",23593,"M",10,"2",51.5,14,"18-25","no","no",1,0
"1390",23602,"F",8,"10",17.7,32,"31-35","no","yes",1,0
"1393",23620,"F",6,"2",26.5,14,"18-25","yes","yes",1,0
"1394",23647,"F",4,"2",118,10,"26-30","no","yes",1,0
"1396",23688,"M",14,"1",250,14,"18-25","no","no",1,0
"1398",23695,"F",6,"7",30.5714285714286,40,"41-45","no","yes",1,0
"1399",23715,"F",6,"1",301,6,"18-25","no","no",1,0
"1401",23762,"M",22,"6",41.6666666666667,34,"31-35","no","yes",1,0
"1402",23764,"M",14,"2",83,22,"18-25","yes","no",1,0
"1403",23769,"F",14,"1",290,14,"26-30","no","no",1,0
"1410",23818,"F",14,"7",29.5714285714286,40,"31-35","no","yes",1,1
"1413",23849,"F",10,"2",164,16,"26-30","yes","no",1,0
"1414",23866,"F",10,"2",96,16,"18-25","no","yes",1,0
"1415",23867,"F",26,"2",66.5,32,"18-25","no","no",1,0
"1417",23880,"M",14,"2",61.5,16,"26-30","no","no",1,0
"1418",23891,"F",10,"1",81,10,"18-25","no","yes",1,0
"1419",23900,"F",10,"11",18.0909090909091,60,"31-35","yes","yes",1,0
"1423",23930,"F",12,"3",40,20,"31-35","no","yes",1,0
"1428",23950,"F",12,"11",34,48,"31-35","yes","yes",1,0
"1432",24014,"F",32,"5",23,46,"26-30","no","yes",1,0
"1434",24034,"F",6,"10",15.5,42,"26-30","yes","yes",1,0
"1435",24036,"F",8,"2",131,14,"26-30","no","yes",1,0
"1437",24062,"F",10,"9",28.5555555555556,36,"26-30","yes","yes",1,1
"1442",24151,"F",16,"2",85.5,18,"18-25","yes","no",1,0
"1444",24174,"F",6,"1",273,6,"18-25","no","yes",1,0
"1449",24270,"F",6,"3",67.3333333333333,20,"26-30","no","no",1,0
"1451",24298,"F",8,"11",21.0909090909091,60,"18-25","yes","yes",1,0
"1457",24358,"F",14,"2",142.5,18,"18-25","no","no",1,0
"1458",24360,"F",4,"7",47.7142857142857,28,"26-30","yes","yes",1,0
"1459",24365,"M",16,"1",187,16,"18-25","no","no",1,0
"1460",24376,"M",24,"9",30.2222222222222,66,"26-30","yes","yes",1,0
"1463",24406,"F",12,"11",16.1818181818182,70,"26-30","no","yes",1,1
"1464",24420,"M",4,"3",52.6666666666667,16,"26-30","yes","no",1,0
"1472",24489,"F",10,"3",48.6666666666667,18,"18-25","no","yes",1,0
"1473",24493,"M",12,"2",162.5,16,"26-30","no","yes",1,0
"1476",24549,"F",14,"1",116,14,"26-30","no","no",1,0
"1477",24563,"F",2,"6",52,16,"26-30","yes","yes",1,0
"1480",24599,"M",16,"2",74,18,"18-25","no","yes",1,0
"1482",24624,"M",10,"2",122,12,"18-25","no","yes",1,0
"1483",24637,"F",30,"1",165,30,"18-25","no","no",1,0
"1484",24642,"M",16,"2",126.5,20,"18-25","no","yes",1,1
"1485",24644,"M",28,"1",81,28,"18-25","no","no",1,0
"1486",24647,"F",28,"12",30.4166666666667,70,"36-40","yes","yes",1,0
"1488",24655,"F",12,"1",95,12,"18-25","no","no",1,0
"1492",24690,"M",4,"10",26.8,54,"31-35","yes","yes",1,1
"1494",24703,"F",14,"2",56.5,20,"18-25","no","no",1,0
"1495",24724,"F",8,"10",16.9,62,"36-40","yes","yes",1,0
"1496",24726,"M",16,"5",35.2,36,"36-40","no","yes",1,1
"1497",24733,"F",16,"7",48.4285714285714,30,"26-30","no","yes",1,0
"1498",24734,"F",4,"3",83.3333333333333,12,"26-30","no","no",1,0
"1499",24738,"M",16,"2",22.5,20,"18-25","no","no",1,0
"1502",24774,"M",12,"11",21.6363636363636,64,"31-35","yes","yes",1,0
"1503",24781,"F",4,"3",34.3333333333333,16,"18-25","no","yes",1,0
"1507",24836,"F",16,"1",28,16,"26-30","no","no",1,0
"1508",24849,"F",14,"2",102.5,22,"26-30","yes","no",1,0
"1510",24871,"F",12,"2",99,14,"18-25","no","no",1,0
"1512",24886,"M",10,"5",73,34,"18-25","yes","yes",1,1
"1515",24915,"F",12,"1",214,12,"18-25","no","no",1,0
"1517",24923,"F",12,"7",41.1428571428571,28,"26-30","no","yes",1,0
"1519",24944,"F",2,"2",48,4,"18-25","no","yes",1,0
"1522",25019,"F",8,"10",15.7,42,"36-40","yes","yes",1,0
"1527",25040,"F",26,"1",303,26,"18-25","no","no",1,0
"1529",25059,"F",16,"1",250,16,"26-30","no","no",1,0
"1530",25071,"F",18,"2",60,26,"18-25","no","no",1,0
"1538",25133,"F",32,"2",115.5,40,"18-25","no","yes",1,0
"1539",25140,"M",4,"3",23,12,"26-30","yes","yes",1,0
"1540",25157,"F",4,"2",125.5,10,"18-25","yes","no",1,0
"1541",25163,"F",10,"2",110.5,16,"18-25","yes","no",1,0
"1542",25173,"M",8,"1",137,8,"18-25","yes","no",1,0
"1544",25189,"F",26,"6",56.6666666666667,44,"26-30","yes","yes",1,0
"1547",25202,"F",12,"6",33.5,28,"26-30","yes","no",1,0
"1548",25224,"F",28,"1",263,28,"18-25","no","no",1,0
"1550",25234,"F",16,"1",251,16,"26-30","no","no",1,0
"1552",25320,"F",22,"2",75.5,28,"18-25","no","yes",1,0
"1553",25325,"F",14,"1",253,14,"26-30","no","no",1,0
"1555",25344,"F",14,"1",122,14,"18-25","no","no",1,0
"1556",25354,"M",28,"1",234,28,"18-25","no","yes",1,0
"1558",25369,"F",8,"2",98,12,"18-25","no","yes",1,0
"1562",25378,"F",4,"8",44.625,28,"26-30","yes","yes",1,0
"1563",25381,"F",14,"1",90,14,"18-25","yes","no",1,0
"1564",25387,"F",2,"2",146.5,10,"26-30","no","yes",1,1
"1570",25477,"F",30,"2",24.5,32,"31-35","no","no",1,0
"1573",25489,"M",14,"1",298,14,"26-30","no","no",1,0
"1574",25492,"F",8,"2",41,10,"26-30","no","no",1,0
"1575",25494,"F",8,"2",44,16,"26-30","no","no",1,0
"1576",25523,"F",6,"11",21.0909090909091,44,"36-40","yes","yes",1,1
"1579",25587,"F",16,"11",24.5454545454545,74,"31-35","yes","yes",1,1
"1580",25604,"M",16,"2",155.5,24,"26-30","no","no",1,0
"1581",25605,"F",16,"1",194,16,"18-25","no","no",1,0
"1585",25648,"M",32,"8",37.25,52,"31-35","yes","yes",1,1
"1586",25663,"F",24,"10",38.6,46,"41-45","no","yes",1,0
"1591",25739,"F",4,"1",39,4,"18-25","no","no",1,0
"1593",25750,"F",12,"6",41,38,"31-35","yes","yes",1,0
"1596",25780,"F",2,"1",216,2,"18-25","no","yes",1,0
"1597",25783,"F",2,"2",41.5,6,"18-25","no","yes",1,0
"1598",25795,"M",16,"1",258,16,"18-25","no","no",1,0
"1599",25813,"M",4,"5",46,18,"41-45","no","no",1,0
