customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1080-BWSYE,Male,1,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.65,1740.8,No
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit c,20.35,1442.65,No
1086-LXKFY,Female,0,Yes,Yes,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,69.1,69.1,Yes
1088-AUUZZ,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit c,75.85,4261.2,No
1089-HDMKP,Male,1,No,Yes,11,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to,Yes,Electron,54.55,601.25,No
1089-XZWHH,Female,0,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.7,494.05,No
1090-PYKCI,Female,0,Yes,Yes,69,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit c,105.1,7234.8,No
1095-JUDTC,Female,1,No,No,47,Yes,Yes,Fiber op,No,Yes,No,Yes,Yes,No,Month-to,Yes,Electron,95.05,4504.55,Yes
1096-ADRUX,Female,0,Yes,Yes,66,Yes,Yes,Fiber op,No,No,No,No,No,No,One year,Yes,Bank tra,74.25,4859.25,No
1098-KFQEC,Female,0,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.4,1083,No
1099-BTKWT,Female,0,Yes,No,68,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electron,54.4,3723.65,No
1104-FEJAM,Male,0,Yes,Yes,28,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to,No,Electron,64.4,1802.15,No
1114-CENIM,Male,0,No,Yes,54,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to,Yes,Credit c,55,3092.65,Yes
1122-JWTJW,Male,0,Yes,Yes,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,70.65,70.65,Yes
1131-ALZWV,Female,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank tra,24.6,605.25,No
1131-SUEKT,Male,0,Yes,Yes,61,Yes,No,Fiber op,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank tra,98.45,6145.2,No
1142-IHLOO,Female,0,No,No,51,Yes,No,Fiber op,No,No,No,No,Yes,Yes,One year,No,Credit c,87.55,4475.9,No
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,85.7,169.8,Yes
1150-FTQGN,Female,0,Yes,Yes,60,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,No,One year,No,Bank tra,94.15,5811.8,No
1156-ZFYDO,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Electron,19.75,19.75,No
1162-ECVII,Male,1,Yes,No,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,109.75,7932.5,No
1163-ONYEY,Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to,Yes,Credit c,74.55,3023.55,No
1167-OYZJF,Female,1,Yes,No,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank tra,20.05,1263.05,No
1169-WCVAK,Male,0,Yes,No,19,Yes,Yes,Fiber op,Yes,Yes,No,Yes,No,No,Month-to,Yes,Credit c,88.8,1672.35,No
1171-TYKUR,Male,0,Yes,No,47,Yes,Yes,No,No,No,No,No,No,No,Month-to,No,Electron,25.4,1139.2,No
1179-INLAT,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed c,19.45,69.25,No
1187-WILMM,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,89.4,5597.65,No
1195-OIYEJ,Male,0,No,No,13,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,91.1,1135.7,Yes
1208-DNHLN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit c,48.35,1067.15,Yes
1215-VFYVK,Female,0,No,No,4,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to,No,Mailed c,48.25,202.25,No
1221-GHZEP,Female,0,No,No,62,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed c,65.1,3846.75,No
1226-JZNKR,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,One year,No,Electron,19.8,160.05,No
1228-FZFRV,Male,0,Yes,Yes,50,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,Month-to,No,Credit c,105.95,5341.8,Yes
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.1,20.1,Yes
1241-FPMOF,Male,0,No,No,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.65,1025.05,No
1247-QBVSH,Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,No,Mailed c,50.2,2169.4,No
1251-STYSZ,Female,1,No,No,4,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Electron,80.25,303.7,No
1261-FWTTE,Male,1,No,No,23,No,No,DSL,No,No,No,No,No,Yes,Month-to,Yes,Bank tra,34.65,768.45,No
1264-BYWMS,Male,0,No,No,55,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,96.8,5283.95,Yes
1265-HVPZB,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit c,66.4,3958.2,No
1273-MTETI,Female,1,No,No,4,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Month-to,Yes,Electron,88.85,372.45,Yes
1285-OKIPP,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,No,Electron,79.9,79.9,Yes
1293-HHSHJ,Female,0,No,No,35,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,21.1,741,No
1301-LOPVR,Male,0,Yes,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit c,55.35,1636.95,No
1302-TPUBN,Male,0,No,No,66,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,19.35,1240.8,No
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,No,Electron,89.95,1648.45,No
1303-SRDOK,Female,0,Yes,Yes,55,Yes,No,Fiber op,No,No,No,No,No,No,Two year,Yes,Credit c,69.05,3842.6,No
1304-BCCFO,Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to,Yes,Mailed c,70.05,564.4,No
1304-NECVQ,Female,1,No,No,2,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,78.55,149.55,Yes
1304-SEGFY,Female,0,Yes,No,72,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Two year,Yes,Electron,97.85,6841.3,No
1309-XGFSN,Male,1,Yes,Yes,52,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,80.85,4079.55,No
1335-MXCSE,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit c,55.25,3119.9,No
1336-EZFZY,Female,0,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.05,83.3,No
1342-JPNKI,Male,0,No,No,10,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Bank tra,86.05,834.1,Yes
1345-GKDZZ,Male,0,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.55,128.6,No
1360-JYXKQ,Female,1,Yes,No,54,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electron,99.1,5437.1,No
1360-RCYRT,Male,0,Yes,Yes,23,No,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Bank tra,30.35,678.75,No
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,91,1430.05,No
1383-EZRWL,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.05,164.85,Yes
1391-UBDAR,Male,0,No,No,11,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,No,Electron,72.9,818.45,No
1393-IMKZG,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Electron,95.85,95.85,No
1401-FTHFQ,Male,0,Yes,Yes,23,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit c,20,445.3,No
1403-LKLIK,Female,0,Yes,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.1,579.4,No
1414-YADCW,Male,0,Yes,No,70,Yes,No,Fiber op,Yes,Yes,No,Yes,No,No,Two year,No,Bank tra,84.6,5706.2,No
1428-GTBJJ,Male,0,No,No,11,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,74.55,824.75,Yes
1442-OKRJE,Male,0,Yes,Yes,66,Yes,No,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank tra,103.15,7031.3,No
1447-PJGGA,Female,0,No,No,57,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Two year,Yes,Electron,95.25,5464.65,Yes
1449-XQEMT,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.8,58.15,Yes
1450-GALXR,Female,0,No,No,10,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Electron,98.5,1058.25,Yes
1452-UZOSF,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit c,106.1,7548.6,No
1455-UGQVH,Male,0,Yes,No,10,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,98.5,1037.75,Yes
1465-LNTLJ,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to,Yes,Credit c,64.4,581.7,No
1465-WCZVT,Female,0,Yes,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.65,60.65,No
1469-LBJQJ,Female,0,Yes,No,66,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,105.2,6936.85,No
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,No,One year,Yes,Electron,93.65,4520.15,No
1475-VWVDO,Male,0,No,No,7,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,74.9,490.55,No
1478-VPOAD,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,43.8,43.8,No
1485-YDHMM,Male,0,Yes,Yes,52,Yes,Yes,Fiber op,No,Yes,No,Yes,No,Yes,Month-to,Yes,Bank tra,93.25,4631.7,No
1494-EJZDW,Female,0,Yes,Yes,10,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.15,220.8,No
1502-XFCVR,Female,0,No,No,58,Yes,No,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,106.45,6145.85,Yes
1527-SXDPN,Male,0,Yes,Yes,52,Yes,Yes,Fiber op,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank tra,96.25,4990.25,Yes
1535-VTJOQ,Female,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.15,553,No
1539-LNKHM,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.4,266.6,No
1543-LLLFT,Male,1,Yes,No,61,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed c,98.3,6066.55,No
1557-EMYVT,Female,0,No,No,43,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,115.05,4895.1,No
1567-DSCIC,Male,0,No,No,8,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,94,773.65,Yes
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,90.05,6333.4,No
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to,No,Electron,55.2,220.65,No
1591-MQJTP,Male,1,Yes,No,51,Yes,Yes,Fiber op,Yes,No,Yes,No,No,Yes,One year,Yes,Bank tra,93.65,4839.15,No
1596-OQSPS,Female,0,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,No,Electron,51.1,531.15,No
1599-MMYRQ,Male,0,Yes,Yes,62,Yes,No,Fiber op,Yes,Yes,No,No,No,No,One year,Yes,Credit c,81.45,4983.05,No
1608-GMEWB,Male,1,No,No,45,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,93.9,4200.25,No
1612-EOHDH,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,45.15,45.15,Yes
1622-HSHSF,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.55,19.55,No
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,No,Bank tra,50.1,709.5,No
1635-FJFCC,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Credit c,44.05,202.15,No
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Electron,74.1,450.9,No
1663-MHLHE,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.2,19.2,No
1670-SVOWZ,Female,0,Yes,Yes,14,Yes,No,Fiber op,No,Yes,No,Yes,No,Yes,Month-to,Yes,Credit c,89.65,1208.35,Yes
1685-VAYJF,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Credit c,45.2,492,No
1686-STUHN,Male,0,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,19.8,849.9,No
1699-HPSBG,Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electron,59.8,727.8,Yes
1703-MGIAB,Female,0,No,No,17,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to,Yes,Mailed c,69,1108,No
1704-NRWYE,Female,1,No,No,9,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,80.85,751.65,Yes
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,24.2,1618.2,No
1710-RCXUS,Male,0,Yes,No,51,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,One year,Yes,Credit c,90.35,4614.55,No
1725-MIMXW,Male,0,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.45,19.45,Yes
1731-TVIUK,Female,0,No,No,4,Yes,Yes,Fiber op,No,Yes,No,Yes,No,Yes,Month-to,Yes,Electron,93.5,362.2,Yes
1732-VHUBQ,Female,1,Yes,Yes,47,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Bank tra,70.55,3309.25,Yes
1734-ZMNTZ,Female,0,Yes,Yes,11,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,25,300.7,No
1735-XMJVH,Male,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.35,152.6,No
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to,No,Electron,24.7,780.2,No
1751-NCDLI,Male,1,Yes,No,46,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,98.85,4564.9,No
1752-OZXFY,Male,0,Yes,No,60,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed c,59.8,3561.15,No
1754-GKYPY,Male,1,Yes,No,22,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,89.75,1938.9,No
1761-AEZZR,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,79.55,79.55,Yes
1763-KUAAW,Female,1,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,20.35,369.6,No
1763-WQFUK,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Mailed c,50.5,147.75,No
1769-GRUIK,Female,0,No,No,18,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,71.1,1247.75,No
1771-OADNZ,Male,1,Yes,No,29,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,Yes,Electron,95.9,2745.2,Yes
1784-BXEFA,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.55,187.35,No
1792-UXAFY,Female,1,No,No,17,Yes,No,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,89.15,1496.9,Yes
1794-HBQTJ,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Credit c,48.6,48.6,Yes
1809-DMJHQ,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,46,221.7,Yes
1813-JYWTO,Female,0,Yes,No,72,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Two year,No,Bank tra,80.45,5737.6,No
1814-WFGVS,Male,0,Yes,Yes,72,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed c,48.9,3527,No
1833-VGRUM,Female,1,No,No,1,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.2,74.2,Yes
1834-ABKHQ,Female,0,Yes,Yes,52,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank tra,50.95,2610.65,No
1841-YSJGV,Male,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit c,109.95,7852.4,No
1846-XWOQN,Female,1,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.15,70.15,Yes
1855-AGAWH,Male,0,Yes,No,31,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,One year,Yes,Electron,93.8,2939.8,No
1855-CFULU,Female,1,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.05,91.45,No
1866-DIOQZ,Female,0,Yes,No,71,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank tra,66.8,4689.15,No
1866-NXPSP,Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed c,75.55,2680.15,No
1866-OBPNR,Male,0,Yes,Yes,1,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,No,Credit c,74.6,74.6,No
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.35,834.2,Yes
1871-MOWRM,Male,0,Yes,No,12,Yes,No,Fiber op,Yes,No,No,Yes,No,No,Month-to,No,Bank tra,80.85,866.45,Yes
1891-FZYSA,Male,1,Yes,No,69,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,89.95,6143.15,Yes
1898-JSNDC,Female,0,No,No,39,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit c,58.6,2224.5,No
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,89.4,2001.5,Yes
1904-WAJAA,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electron,64.35,1558.65,No
1905-OEILC,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.5,19.5,No
1907-UBQFC,Male,1,No,No,10,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,72.85,688.65,Yes
1925-LFCZZ,Male,1,No,No,55,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank tra,50.05,2743.45,No
1928-BXYIV,Male,0,No,No,1,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to,No,Electron,61.15,61.15,No
1930-QPBVZ,Male,0,Yes,Yes,68,Yes,No,Fiber op,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank tra,95.1,6683.4,No
1936-CZAKF,Male,0,Yes,No,49,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit c,49.65,2409.9,No
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.65,1335.2,No
1950-KSVVJ,Female,0,Yes,No,45,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed c,113.3,5032.25,No
1965-AKTSX,Female,1,No,No,14,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,78.95,1101.85,Yes
1972-XMUWV,Female,0,Yes,No,65,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit c,59.8,3808.2,No
1982-FEBTD,Female,0,Yes,Yes,23,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit c,25.6,514.75,No
1984-GPTEH,Female,0,No,No,29,Yes,Yes,No,No,No,No,No,No,No,Month-to,No,Electron,25.15,702,No
1998-VHJHK,Female,0,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.15,501.35,No
2000-MPKCA,Female,0,No,No,58,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,107.75,6332.75,No
2004-OCQXK,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,81.95,81.95,Yes
2018-QKYGT,Male,0,Yes,Yes,1,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,81.05,81.05,No
2037-SGXHH,Male,0,Yes,Yes,38,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,94.65,3624.3,Yes
2038-LLMLM,Female,0,No,No,48,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,103.85,4946.05,No
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber op,No,No,No,Yes,No,No,One year,No,Credit c,81.7,2548.65,No
2040-XBAVJ,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,114.45,8100.55,No
2049-BAFNW,Female,0,No,No,1,No,No,DSL,No,No,Yes,Yes,No,No,Month-to,No,Mailed c,35.9,35.9,No
2055-PDADH,Female,1,No,No,3,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.4,204.7,Yes
2055-SIFSS,Female,1,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,No,Bank tra,51.65,2838.55,No
2057-ZBLPD,Female,0,Yes,No,21,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,86.5,1808.7,Yes
2070-XYMFH,Female,1,No,No,23,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Mailed c,79.35,1835.3,No
2081-KJSQF,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.25,20.25,No
2082-CEFLT,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.6,45.6,Yes
2082-OJVTK,Male,0,Yes,Yes,29,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Month-to,Yes,Electron,89.2,2698.35,Yes
2085-JVGAD,Male,0,Yes,No,37,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,20.35,697.65,No
2096-XOTMO,Female,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.35,275.9,No
2114-MGINA,Female,0,No,No,14,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Mailed c,89.8,1129.1,Yes
2122-SZZZD,Male,0,No,No,44,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,19.5,835.5,No
2135-DQWAQ,Female,0,No,No,5,Yes,No,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Mailed c,85.3,420.45,No
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.65,45.65,Yes
2137-DQMEV,Male,0,Yes,Yes,68,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed c,44.8,2983.65,No
2138-VFAPZ,Female,0,Yes,Yes,14,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.7,263.65,No
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber op,No,No,Yes,Yes,Yes,No,Month-to,No,Mailed c,89.95,1682.4,No
2144-BFDSO,Female,1,Yes,No,50,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Month-to,No,Bank tra,108.75,5431.9,No
2144-ESWKO,Male,0,No,No,43,No,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit c,35.2,1463.7,No
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.3,1192.7,No
2150-OEGBV,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,20.1,562.6,No
2157-MXBJS,Male,0,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed c,75.3,989.45,Yes
2159-TURXX,Male,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,20.05,95.55,No
2164-SOQXL,Female,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.05,406.05,No
2176-LVPNX,Female,1,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed c,89.85,6293.45,No
2181-TIDSV,Male,0,Yes,Yes,68,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank tra,19.95,1303.25,No
2181-UAESM,Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to,No,Electron,53.45,119.5,No
2189-WWOEW,Female,0,No,Yes,15,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Bank tra,85.9,1269.55,Yes
2190-PHBHR,Female,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit c,94.45,6921.7,No
2195-VVRJF,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to,Yes,Credit c,59.1,1011.05,No
2195-ZRVAX,Female,0,Yes,No,47,Yes,No,Fiber op,No,No,Yes,No,No,Yes,Month-to,Yes,Electron,85.3,4045.65,Yes
2200-DSAAL,Female,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electron,80.65,5330.2,No
