"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Male","0","Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,1.64325,"No"
"Female","0","Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Credit card (automatic)",68.75,4.8882,"No"
"Male","0","Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.8,2.44025,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,0.02035,"No"
"Female","0","Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.8,6.84095,"No"
"Female","0","No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,6.2542,"Yes"
"Female","0","Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,0.2945,"No"
"Male","0","No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,0.0583,"No"
"Female","1","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,0.17085,"Yes"
"Male","1","No","No",29,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.45,2.9486,"No"
"Female","0","Yes","Yes",58,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",55.5,3.1669,"No"
"Male","1","No","No",44,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",73.85,3.1224,"No"
"Male","0","No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.45,0.05045,"Yes"
"Female","0","No","No",23,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.8,0.61535,"No"
"Female","1","Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.4,7.22745,"No"
"Male","0","No","Yes",41,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.15,4.50715,"No"
"Male","0","No","Yes",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.05,0.05005,"No"
"Male","1","No","No",52,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",48.8,2.55505,"No"
"Female","0","Yes","No",36,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",106.05,3.8344,"No"
"Male","0","Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.3,4.58615,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.55,0.02055,"Yes"
"Male","0","Yes","No",22,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",95.9,2.23495,"No"
"Male","0","Yes","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,0.66675,"No"
"Male","0","No","No",9,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",64.95,0.5478,"No"
"Male","0","Yes","Yes",12,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.2,0.57115,"No"
"Female","0","No","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",73.75,1.7566,"No"
"Male","0","No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.8,3.47555,"Yes"
"Female","0","No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,0.15685,"No"
"Male","0","Yes","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",88.65,2.6832,"No"
"Male","0","Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.95,4.45665,"No"
"Female","0","No","No",44,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",49.05,2.265,"No"
"Male","0","Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.1,4.7543,"No"
"Female","1","No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.85,1.23555,"No"
"Female","1","Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",70.85,4.73885,"No"
"Male","1","No","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.2,1.7758,"Yes"
"Male","0","No","No",11,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,0.79565,"No"
"Male","1","No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.65,1.14665,"Yes"
"Female","1","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.15,4.73535,"No"
"Male","0","No","No",17,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",76.65,1.31355,"Yes"
"Male","0","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",80.4,5.72715,"No"
"Female","0","Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.25,1.3729,"No"
"Male","0","Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.55,5.51495,"No"
"Female","0","No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.55,0.0961,"No"
"Female","0","Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,0.05525,"No"
"Male","0","No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",67.45,2.4433,"No"
"Female","0","No","No",29,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.85,1.9705,"Yes"
"Male","0","Yes","Yes",2,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",90,0.19005,"Yes"
"Female","0","Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.75,0.88255,"No"
"Male","0","Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.75,5.38815,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",78.95,5.73015,"No"
"Male","0","Yes","Yes",63,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.3,4.89635,"No"
"Male","0","No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.75,6.5365,"No"
"Female","0","No","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1.1281,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,0.04585,"Yes"
"Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,0.07495,"Yes"
"Male","1","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.35,0.26165,"No"
"Female","0","Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,0.47875,"No"
"Male","1","Yes","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.45,0.9502,"Yes"
"Male","0","Yes","No",42,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.45,3.3759,"No"
"Female","0","Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.35,1.26385,"No"
"Male","0","Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.85,0.0842,"No"
"Female","0","Yes","Yes",70,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.4,5.71785,"No"
"Male","0","No","No",30,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.25,2.75535,"Yes"
"Female","0","No","No",15,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.65,0.99455,"Yes"
"Male","0","Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",95.75,6.51125,"No"
"Male","0","Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",60.5,3.12145,"No"
"Male","0","No","No",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,0.6756,"No"
"Male","0","Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.4,1.11035,"No"
"Female","0","Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,5.50835,"Yes"
"Male","0","No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.9,0.8664,"No"
"Female","1","Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.05,2.6272,"No"
"Male","1","Yes","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.6,4.0092,"No"
"Male","0","No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.1,5.0828,"Yes"
"Male","0","No","No",66,"No","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",29.45,1.98315,"No"
"Male","1","No","No",17,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.05,0.7706,"Yes"
"Male","0","Yes","No",37,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.35,3.4193,"No"
"Female","0","No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",109.8,3.58725,"Yes"
"Female","1","No","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.65,3.54135,"Yes"
"Female","0","Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.5,3.8013,"No"
"Male","0","Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,0.8685,"Yes"
"Male","1","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.95,4.8591,"No"
"Male","0","No","No",35,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.6,0.90125,"No"
"Male","0","Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",105.95,5.3418,"Yes"
"Male","0","Yes","No",47,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.4,1.1392,"No"
"Male","0","No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.75,0.3246,"Yes"
"Female","0","No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.05,4.3995,"Yes"
"Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.85,0.66355,"No"
"Female","0","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.6,0.5489,"No"
"Male","0","Yes","Yes",66,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,7.0313,"No"
"Male","1","No","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.75,0.3442,"No"
"Female","0","Yes","Yes",26,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",60.05,1.61615,"Yes"
"Female","0","Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6.61515,"Yes"
"Female","0","Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.4,2.20025,"Yes"
"Male","0","No","No",11,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",35.65,0.4251,"No"
"Female","1","No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",73.85,0.1964,"No"
"Male","1","No","No",30,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",69.1,2.0939,"No"
"Male","0","No","No",3,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",107.95,0.3186,"No"
"Female","0","No","No",9,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.25,0.63965,"Yes"
"Male","0","Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",89.45,5.69265,"No"
"Female","0","Yes","No",41,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,4.16205,"No"
"Female","0","No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.45,8.01355,"No"
"Male","1","No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.75,5.832,"No"
"Female","0","No","No",50,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",89.7,4.3045,"No"
"Male","0","No","No",14,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.95,1.1784,"Yes"
"Male","0","Yes","No",27,"Yes","No","DSL","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",48.7,1.42175,"No"
"Female","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",96.6,6.8275,"No"
"Female","0","No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1.3869,"No"
"Female","0","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.4,0.08095,"No"
"Female","1","No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",113.2,4.6895,"Yes"
"Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79,0.14365,"Yes"
"Male","1","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25,1.80255,"No"
"Female","0","No","No",28,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",54.9,1.50515,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1.8591,"No"
"Female","1","No","No",26,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.05,1.6524,"No"
"Male","0","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,0.07165,"Yes"
"Female","0","No","No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.25,3.2645,"Yes"
"Female","0","Yes","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.6,1.13425,"No"
"Female","0","Yes","No",19,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.65,1.76105,"Yes"
"Male","0","No","No",35,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",26.2,0.9549,"No"
"Female","0","No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,0.97325,"Yes"
"Female","0","Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,0.7164,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.35,0.07635,"Yes"
"Female","0","No","No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1.67695,"Yes"
"Male","0","Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,0.25835,"No"
"Male","0","Yes","Yes",60,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.35,4.4533,"No"
"Female","0","Yes","Yes",61,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",51.35,3.2444,"No"
"Female","0","Yes","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,0.32345,"No"
"Female","0","No","No",32,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.2,1.7396,"No"
"Male","0","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,0.57245,"No"
"Female","1","Yes","No",22,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",63.55,1.3818,"No"
"Female","0","No","No",4,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,0.11695,"No"
"Male","0","No","No",45,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",75.95,3.2738,"No"
"Female","0","Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1.41585,"No"
"Male","0","No","No",69,"No","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",35.75,2.49225,"No"
"Female","0","Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1.083,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,0.04515,"Yes"
"Female","0","Yes","No",19,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.2,1.4411,"Yes"
"Female","0","No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",83.75,0.24725,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.05,0.04405,"No"
"Female","0","Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.8,4.53935,"No"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.1,8.0864,"No"
"Male","0","Yes","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.2,4.563,"No"
"Male","0","No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.55,6.36235,"No"
"Male","0","Yes","Yes",29,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",60.2,1.83415,"No"
"Female","0","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",72.65,1.1943,"Yes"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21,0.021,"Yes"
"Male","0","No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",69.95,2.65755,"No"
"Male","1","Yes","No",30,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.4,1.5275,"Yes"
"Male","0","No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.95,1.6122,"No"
"Male","0","Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,0.07665,"No"
"Male","0","No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92,0.2668,"No"
"Male","0","No","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.95,1.3485,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",50.9,0.0509,"Yes"
"Male","0","Yes","No",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.45,0.47155,"No"
"Male","0","Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,0.7261,"No"
"Male","0","Yes","Yes",47,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.35,5.11895,"Yes"
"Female","0","Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,0.65895,"Yes"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.05,0.08105,"No"
"Female","0","No","No",3,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.1,0.2465,"Yes"
"Female","0","Yes","No",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.5,3.14515,"No"
"Male","0","No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,0.0498,"No"
"Female","0","No","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.25,6.38595,"No"
"Female","0","Yes","No",46,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",53.1,2.4598,"No"
"Male","0","No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.85,2.0488,"No"
"Male","0","No","No",23,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.95,2.29275,"No"
"Male","0","No","No",66,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",54.8,3.4657,"No"
"Male","1","No","No",24,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",54.8,1.2913,"No"
"Male","0","No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",78.6,5.35645,"Yes"
"Male","0","No","Yes",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,0.2684,"No"
"Male","0","Yes","No",27,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Mailed check",80.85,2.20435,"No"
"Female","0","Yes","Yes",12,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,0.3091,"Yes"
"Female","0","Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",93.3,6.39805,"No"
"Female","1","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.75,1.35015,"Yes"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.95,0.06995,"Yes"
"Female","0","Yes","Yes",67,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6.7179,"No"
"Female","0","Yes","No",2,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",44.6,0.0971,"Yes"
"Female","0","No","No",57,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",95.25,5.46465,"Yes"
"Male","0","No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",47.15,0.22315,"Yes"
"Male","0","Yes","Yes",13,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.8,0.7501,"No"
"Male","0","Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",108.15,6.82565,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.85,8.4777,"No"
"Male","1","No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,7.38285,"No"
"Female","0","No","Yes",43,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",63.95,2.73705,"No"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.6,0.0706,"No"
"Female","0","Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.8,2.3618,"Yes"
"Male","0","No","No",7,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.45,0.16535,"No"
"Female","1","No","No",28,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",64.45,1.8676,"No"
"Male","0","No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,0.1286,"No"
"Female","0","No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7.45545,"No"
